439498927822630913	mifulapirus	es	Y el hombre que me confiesa que hace el amor una vez a la semana, q confirma lo que me sospechaba su mujer el otro día. Cc @RafaelTimermans
439499473690308609	andleeeaa	es	"Un dia mas en el puto camino de los baches."
439502081196830720	benat151	es	Alaa ya lo e soltau...
439506809846788096	al_altzi	es	@apao24 jajajajaja ami aduriz ya me hace 2x1 hoy 19 puntos en comunio y el athletic ha ganau xD
439513867614683136	asiersalabe10	es	Tu mirada no falla tu cuerpo me llama
439517504168558592	HaizeaSwim	es	Aquí la otra @mariacamco_99 http://t.co/sxdUI7E63V
439518013797453824	borjalopez20	es	no ahy nada mas bonito que verla con el pijama por la manana recien levantada.
439518121989509120	Bego2008	es	@AnitaLaoreja Ten cuidado entonces con Freddy Krueger :-P
439520588168982529	janirecm_	eu	@aitorlakun inbidi pixkat eman beharko zaizu ordun... :P jojojojo
439520849084051456	bernitz5	es	Quieras o no, se hacen querer❤❤❤ http://t.co/dQSyK7q0Xn
439520861515964416	Olaia37	eu	#elprincipe otsaila ondo bukatzeko :P
439521702121578497	maiiaalen	es	Tarde 10
439522092690964481	aritz2404	es	Quien lo diria.. pareceis gilipollas.
439524927755259904	GorkaAguirre1	es	No quiero que llores quiero que seas feliz
439526135559618560	andleeeaa	es	Y peli con mami, mejor imposible.
439529091164016642	tere_sa2	es	me distraeis (?) os lo agradecería http://t.co/x5BI28eEXo
439529707751878656	hperea97	en	@alinazasoro Have a very good day Asier,you know that you can get a very good marc
439530315313582080	EkainPalacios	es	@Iker_roncal @ibarbia7 va ser importante la de mañana jajaja
439530967896977408	Ainhooa_Sanchez	es	Acabo de añadir un nuevo moretón a mi cuerpo cayéndome por las escaleras de mi casa. Soy torpe hasta decir basta.
439533244082814976	FelipeRatedR	es	Cuantos goles perdidos, por Dios.
439534198039531520	maitemaiztegi	es+eu	ondoloin beroenak @iker11larra -ri !!! MOLAS MAZOO
439534976904994816	BarbaraCendonG	es	@valeendp felicidaaaaades guapaaaa!!!! Besitos (soy la ultima nuna te olvidaras jeje)
439536891197915136	Andreatxi	eu	~Inork ez zuen esan  erreza izango zenik~
439537774413484032	Ainhooa_Sanchez	es	@isabelabad2 es "Looking for Alaska", Te va a encantar, ya verás. También es de John Green❤️❤️
439538212173012992	InformacionDGT	es	#DESPRENDIMIENTOS nivel ROJO en #GI_3950 (pk 2) EIBAR #DGTGipuzkoa #DGT http://t.co/if06aviF9V
439540044840595456	ireve8	en	Demons ♡ #zzzzzzz
439541255933267968	Eiderroperro	es	17 años de vida mucho tiempo por delante. Muchas cosas que cambiar,caminar siempre hacia alante. Me he… http://t.co/FaKJUZ2cDB
439553765776326656	kirsytukituki	es	ChufuiOoooo .... Hasta que jieda a quemaOo ..... “@tujazmi: Dejame llegar allí... Bai 😂😂😂😂”
439559004231331840	Intxor	es	@SaraQuemada besitos Sara!!  Hasta dentro d un ratin..dame tiempo a k aterrize ;-)
439560714219716609	yleniamartinez3	eu	Egun luzie biherkueeeeeee, yiiiiijaaaa!!
439561751064223745	MADAFASimba8	es	Espero que mejore....
439578328895602688	Intxor	es	@LourdesXolvi m dejas? #mecagüenElPutoWifiLaMadreKleParioLaIglesiaDelosCojonesYelAyunta... No m deja seguir.
439581878241480705	aalbiitaah3	es	despues de una tarde genial a su lado, y una cena perfecta con el es hora de dormir.
439584377631436800	Uzuriiii	es	Completísimo san viernes! Ahora a la cama que mañana la que nos espera telita ;P
439638271107543040	aritzabrodes	es	@PesqueWhite se pasaaaaaaaaa! Tzeiro, llama al taxi... hahahaha
439660476415614976	BarbieMorenaJim	es	' no intentes calmarme que llevo dentro al demonio , ami me sobra calle y me falta manicommio'
439669273171357696	rafagaona7	es	@anaestebangalil un servicito ala mañana y en casita ala noxe! #ydefiestahastaelmartes
439669690005463040	MercatSantJordi	ca	Avui dissabte tenim obert el @MercatSantJordi fins les 14 hores.Avui tambè mercat setmanal no sedentari. L'Oulet de sempre. #santboi #mercat
439674578617790464	MikelBombin	en	252 days #ARTPOPBALLBCN
439677486545530880	maisanchezmai	es	1000 ganas de ésta tarde.
439682059326722048	juncal1621	es	En @MegaStarSpain esta la cancion de Rihanna y Shakira
439683613379264512	ionpe_	eu	Eskeeerrik asko berriz be amama!! ((:
439685187522551809	manzanojavier	es	https://t.co/O0W6vVBNeB. Efecto llamada...
439686766011109376	eduardovirgala	es	"Ruano, el autor que escribía para Goebbels", sobre próximo libro d @RosaSalaRose : http://t.co/qSabWfvj92 vía @LaVanguardia
439688706027712512	KoldoOrmaetxea	es+eu	Egunnonn, bonito sueño que he tenido.
439691259054411776	HugoAgoues	eu	Egunooooon
439692797143449600	marioan2	es	@iIusionOptica  vaya mierda k es ahora ilusiones opticas solo poneis dibujos no ILUSIONES OPTICAS como antes.....:(
439693484610838528	yleniamartinez3	en	Marchhhhh
439696319477997568	CalongePaula	es	Malas noticias y decepciones por todos los lados #MalMalMal
439700480827355136	_lalejand_	es	En las #PrimariasEquo, todxs los candidatxs son excelentes. Apoyaré a @fmarcellesi xque me parece el más preparado en temáticas de TIC.
439701105476636672	tuitrafico_feed	es	#Gipuzkoa #gi632 (blanco) accidente en #Bergara km35 dir. Durango #trafikoa #trafico http://t.co/uzC5i5baG9
439703008902123520	nerea_8_EL	en	@justinbieber it is justin birthday #20!!! You are the important person for #Beliebers http://t.co/AhNr6YQ2bf
439705266276540416	AnderFamoso8	es	hoy cumple años uno de los grandes amigos q e echo en el mundo del futbol. @igarkiarrondo.30 palos...zorionak gordo.ndo pasa eguna crack.
439708581353750528	aitoralfonso18	es	Ojala mi aplicacion del tiempo sea la mayor mierda del mundo. http://t.co/Iacz2cRm3a
439710668271673344	maiiaalen	es	@RodriguezNathhh nadaa feii:*
439710725016399872	Maimefumounosca	en	@xcJustinBieber happy birthday justin ") ♡
439710897872068611	juncal1621	eu	25 minutu @oihanvega
439713166302642176	jjgibaja	es	@mcastiella ¡Vaya rapada te has pegado!
439713868244586496	hperea97	es	Quiero tenerlo ya! http://t.co/2UGAchiINM
439717908131098624	yosu_77	es	Aunque no podamos ascender vamos a pelear esos puestos. Por orgullo.
439718169859883009	Marce_Seclen	es	Espero que mi ermano @oliperez14 lo pase bienn x los Alpes disfruta cubanoo
439719093005221889	aimareibar	es	@Eiderroperro RULA Y FLUYE BIEN...
439720471815540737	ImaValde	eu	@_buene_ puta mierda bat izandek
439721203197308928	aalbiitaah3	es	@yeyelovekoki y yo motivadas con la musica a tope #CarnavalCarnaval
439722400624955393	irene_erdocia	es	@naataliagaabi graaciias nataalia. Hoy es el tuuyo tambn?
439723596806897664	tuitrafico_feed	es	#Gipuzkoa #ap8 (blanco) gasoil en #Oiartzun km8 dir. Irun #trafikoa #trafico http://t.co/blVGpmZLw4
439723597444419584	bordatxiki	en	wwwwwoo tonight we could be mooooore than friendssssss
439725300415750146	Jonyv6	en	@BitSocket great one.
439730427675553792	ipariente	es	@josh_arri ya vi tres camiones de bomberos aparcados en tu portal por la tarde.. #enbuenacompañia
439732124917432320	josebaruiz2	es	Parece que hoy me quedo sin ir a tolosa :(
439735038570405889	Ainhooa_Sanchez	eu	@leire_aizpuru uuuuuueee, argazki bat nahi dut eh.
439735075820019712	juncalcarredano	es	Seremos gatos recién salidos de la ducha pero da igual. QUE SALIMOOOOOS!
439738542244528128	NaiaraCastro1	es	Acabo de publicar una foto @ Mi pequeña gran princesa 👑👑 http://t.co/UuMupB7i81
439738953315667968	jon_salva	es	De compras en Springfield.
439741005227888640	andleeeaa	es	"@kaiserfucks: + nadie me necesita. - yo te necesito."
439742600200069120	mingotxo	es	@eloyrealmadrid me ha molado mucho la de: LI-LI-LI-LIDERES jajajajaj 😂😂😂
439746213815255040	ikerlegar1	es	@Jeenni95 me quejo me quejo jajaja
439748265790410752	kepasa29	es	bonita foto! 8) RT @Yomisma1981: Paseando con @kepasa29 #eguraldia http://t.co/4stfe0MJdw
439750483113414656	bordatxiki	es	yoo solo quiero darte un besooo jjjojoo 😘😘😘😘👌👌👌👌
439752025711312896	maddiiraeta1	es	Espero que el mal tiempo haga que os tapeis un poco. Al menos que no vayais enseñando el culo :-)
439753202406539265	Unzu23	es+eu	@Maddi98 Pero eztakazu ideiarenbat ta ezeer? Ni de cebra con chaleco reflectante ta un collar de flores ta ikusteten guztia jantzikot jajaja
439759367030968320	Sayatxiki	es	Quedarte mirando a esa persona y darte cuenta de que cada día le quieres mas 😘 @ Monte Urgull http://t.co/RKP7sDoLye
439761964240486400	IvanMiguez6	es	@eloy_ogil le faltan 20 minutos para acabar, jajajaja! La vería en el cine, pero paso de esperar hasta el estreno siendo mañana los Oscar.
439761985715335169	BarbaraCendonG	es	@Elena_faria si joe jajajaja yo creoque dos horitas dormimos jajaja hasta q vino la enana a despertarnos a las 2
439762494006259712	kirsytukituki	es	Ay dios pero Yo Cocino Ricoo *__* Buenaventura será el Hombre que se case Conmigo
439764471155011584	IvanMiguez6	es	@eloy_ogil totalmente de acuerdo. Se ve cuando un actor se cree su papel y Jared lo ha preparado mucho.
439764933119868928	bordatxiki	eu	Oidek mami!!! Jajajjjajaja puta graxioxa
439765575196504064	Benatmondragon	es	Cuando mas me reia y mejor me lo pasaba...
439766497695899648	Marina98E	es	Te llevaré donde la luna siempre esta llena de cosas buenas
439773721759584258	Pinpininpausa	es	@La_SER Se va armar la gorda pk este sártrapa quiere medir sus músculos
439775720215433216	maddidezi	es	Amo los dias que estoy sola en casa
439776276682125312	asemperes	en	Kudos to Ryan! "@iRunFar: @ryansandes (@Salamon_Running) wins the 2014 @TheNorthFace Transgrancanaria in 14:27:47. http://t.co/jh75skRura"
439778408290340864	maisanchezmai	es	Gorkkk en plan retrasado.
439778469824974848	maialeen11	es	como esta la peña achoo...
439778798876516352	eve_loreen	es	Que mi padre me diga que cuando llegue, mi cuarto estará pintado, llegar a casa, verlo durmiendo en mi cama y darme cuenta que sigue igual..
439778807189614592	mishamiga__	es	Pero cuantas peliculas has hecho que no conocemos, Ben
439778895735574530	kirsytukituki	es	Yo, ase mucho “@carlossierra17: Diab! Yo tengo este pico como un tirapiedra hoy 😊😊”
439780299590086656	PasaiaKEoficial	eu	Infantil txikiak galdu eegun du 0-7 Hernaniren aurka partidu kaxkar batean #animo
439780884057948160	PasaiaKEoficial	eu	Jubenilak ere galdu egin du 3-2 Mutrikun Brurumendiren aurka.Partidu garrantzitsua zen..Pena.#animogaztiak
439781101515841536	Miguelacdo	es	Volvemos a empezar de cojones, que ascoo!!
439783435159470080	IvanMiguez6	es	Y no me mojo en más premios, jajajajaja! #Oscars2013
439786148458950656	Miiriiaam20	es	he quedado en un rato , pero esque esta pereza de levantarme del sofa e ir a la duchaa puede conmigo
439787249069486081	kirsytukituki	es	@Doctor_Vegeta   No me quites la Ilusión ahhahah
439788164790898688	kirsytukituki	es	Quiero poner youtube en Xbos, y siento que el Mando esta muy lejos...  Mejor no veo na...
439789912209252352	leyrecastro	es	Se me ha quedado pelo lechuga :(
439789949458862080	IvanMiguez6	es	@R_Queliz estoy casi seguro que ganará.
439790030002094080	kirsytukituki	es	Aahah Mami: pero el parecía hombre ahhahha
439792795696762880	kirsytukituki	es	Soporto par de fria, Con Romeo De Fondo
439794511058042880	aitor984	es	No para de llover joder
439795008133406723	Iweik	es	#mecagoentó como llueve
439798579054784513	IvanMiguez6	es	@miguelfdez1987 @JuananZeta96 lo malo de "Gravity" es que pierde en 2D... No es lo mismo.
439798721514315776	ToFeelLikeMe	en	This Sunday, please help us taking a stand against repression in Venezuela @McConaughey #SOSVenezuela #OscarsForVenezuela #PrayForVenezuela
439799536333369344	elorzarriet	es	Pasando pruebas kon @estipedrosa
439801756042940416	Miguelacdo	es	Oscarrrrrr marcalaaaa
439803309973856256	Karhobi	es	Nublado. #nikon #nikond300s #300mm #forest #bosque #basoa @ Jaizkibel http://t.co/7keeHAuRkQ
439805976678789120	_iUnaBaarbiiee	es	no me burlo -.-' RT"@DiimeBebboO: @_iUnaBaarbiiee Awww *--* Te Burlas ♥"
439812464205910016	_iUnaBaarbiiee	es	Mmmm te quiero :* RT"@DiimeBebboO: @_iUnaBaarbiiee Sorry"
439824442055991297	Innpala	es	Fusto-Urkijo vencen por 3-0 a García-ayerbe en l tercera jornada del mundial de pala #pelotavasca
439824974858452992	Salaminegro	es	Lo final ni voy a Irún y no por falta de ganas...
439827947273613312	PPZARAUTZ	es	Ambientazo bajo la lluvia. http://t.co/DqSL5xHcXg
439832465394647040	Pinpininpausa	es	@IGonima no somos nosotras
439833035761283072	Innpala	es	Un cuarto set malo de ZUBIRI-IMANOL (10-1)les hace perder la ventaja y se lo juegan todo a un set 2-2 #pelotavasca
439835618177470464	IzarMiguel	es	Pues a casita a por las cosas y vuelta a donos.
439840241671999488	Laaariiitxuu_98	es	Bueno, no me quejo; y tú, guapa? Ase muxo k no avlamos @Luuuuciaa_Srrd8
439844210771234817	NereaaSanchezz	es	Espero que la gentuza esa de Getafe se lo este pasando genial:3 DISFRUTAAAAR✌️🎉🎈🎊
439844997937254401	MAIDERSARASOLA1	es	Mi sobri y yo #nosentimoslaspiernas! http://t.co/U519pi0OlU
439846396293025792	Paula_Peral	es	@carigarcia97 zapatillas,  pijamas y bragas jajaja
439849087400435712	garcia_maider	en	"@eritzurrosolo: @garcia_maider what were you thinking? http://t.co/hYFDzMXtvr" zezeze? Jajaja
439853434117042176	eduardovirgala	es	Qué inutilidad d Ministerio del Interior
439854772401995776	tere_sa2	es	Huelo a el y pf.
439856105389580291	_iUnaBaarbiiee	es	Odio la yuka :)
439857874010112000	_iUnaBaarbiiee	und	Sensualoso *.* 😋 RT"@OrtiizR: @_iUnaBaarbiiee OH BEBE *.*"
439865660802613248	_iUnaBaarbiiee	es	Haha: 3 de que parte de Rd vienes siendo ventura?  RT"@_Kingventura: @_iUnaBaarbiiee Ashhh no soy un copion u.u"
439866626847289344	InformacionDGT	es	#DESPRENDIMIENTOS nivel ROJO en #GI_2630 (pk 16) OÑATI #DGTGipuzkoa #DGT http://t.co/zoaOyte686
439867694440271872	Sonriisas93	es	Si miras atentamente siempre encuentras un camino...
439868146724659200	alvaro_ARV	es	Y se hizo el fuego... @ Oiartzun http://t.co/FriqzmycPu
439869587178672128	Tatanik20103	es	Las cosas estan cambiando, ya nada es igual, mierda.
439871760478261248	minuan50	und	@72_zgz @Carlota_147 @seguhds @franlogusanchez @pahifer @77_Barbara_ jajajajjajajaja
439874902112632832	andreablasco14	und	•2013-02-16• #false @ Monte Urgull http://t.co/2PWb0wUqCk
439875710615052288	aitor984	es	Luego tengo q ir a buscar a mi hermana
439881972878704640	lara980225	es	Para conocerme mejor yo quisiera irme contigo porque mandas en el mundo aunque les joda decirlo, tu das vida y nosotros no.
439882725890084864	aitzi_flores	es	Estar viendo La Sexta Noche y recordarme todo lo que  explico Edurne la semana pasada...
439886640044326912	tere_sa2	es	'común es el crimen, la logica no tanto'.
439889662925373441	ORG_Ss	es	Pues un ratito al local de estas:P
439890058121060352	UrdinUrdin	es	@blancapares gracias
439893239311892480	lara980225	es	Idolooo jajjaajajaajjaja
439893627603795968	ApalaSuarez	es	Y el trio yacare? Dondesta? Pujajaja #Conquis8S
439897629095235584	aitzi_flores	es	Joder, tiene cojones que tuviese razón -.-'
439900277257547776	benat151	es	Paa kasaa
439900652198952960	_iUnaBaarbiiee	es	Np;  CirujanoNocturno ~ Sus mejores versos
439901071884824576	MeMaiDI	es	@Llanterna @rachelbamon @asiersua Bueno bueno ¿nos calmamos?
439902451932491776	benat151	eu	Oyaaan yaa
439903018021318656	Rubeniris	es	Informe semanal antes era un programa serio, verdad?
439903036212019200	_iUnaBaarbiiee	es	Ya me an preguntado 5 veses si sigo en amore con JL por ask &amp; no quitan en puto anonimo
439905242579501056	maaritxu18	es	Y ahora un buenas noches?
439906125547175936	marioan2	es	Y para CASAA....
439907368521187328	kirsytukituki	es	Ahy ahyahy....Rio Roma en Mi TV .... ahorita estoy llamando a NY   Ute vera el rebu
439907501215989760	PatriciaIrun	es	Me duele el corazón, y es literal!
439916851234344961	melisa_granado	es	Nunca habia tenido tantas ganas de un lunes. #tolosa
439921806762590208	FonsecaMaider	es	Coon @KermanLaVozKids y  con @maialen2000 http://t.co/oMYsoTnldb
439923474275254272	Marce_Seclen	und	Shhhh
439923823551741953	Nerea_Aus	und	Innn moscu
439923964052537344	kirsytukituki	es	Ahaahhaha Fatal ..“@_hitechglass: Y eso q no me a visto en persona RT“@kirsytukituki: Se me aguaron losojo cuando lo vi de la emoción 😩😩😭””
439924337814945792	tere_sa2	es	Estoy cagaica.
439924996874719232	anajuaristi	es	@joseamoralesp cuando @nhomar quiera le explico las ventajas que tiene. Dejas el tabaco sin mono y probando sabores distintos. Es divertido.
439926826333659136	anajuaristi	es	@juanmacias muchos proyectos crowd buscan el pro-comun ademas de la recompensa individual. Cada cual aporte lo que quiera en lo que quiera.
439926950354632705	kirsytukituki	es	Esa malas de mao están todas tirada a la calle con este carnaval 😩😩 me lo van a violar nooo nooo NY eh inocente
439927490140962816	tere_sa2	es	Esta película es de locos, que miedito.
439927508842991616	ireneireneirun	es	Buenasnochea nonpuedo mas
439929704372375552	iratiapa	eu	ondolooin 😴
439933893714903040	kirsytukituki	es	Tu me cambiaste la Vidaaaa
439936968785264640	Julenxd	eu	Elgpn eun earra pasa ta gero etxea bierrr earra tokatzeala #eleganteeune
439938013179559936	kirsytukituki	es	Eres Justo Lo que busque
439961208087539712	samikechairi94	es	Gran noche despidiendo al tonto de Fouad que se nos va a Polonia... a ver si se porta bn jajaj
439967419663400960	tuitrafico_feed	es	#Gipuzkoa #gi636 (amarillo) accidente en #Irun km13 dir. Irún #trafikoa #trafico http://t.co/dNPmH3xWHu
439981002321313792	Iweik	es	No sé cómo he conseguido sonreir hoy despues de tantas emociones, pero lo que está claro es que ya he empezado de 0, toca seguir adelante.
439993618309582848	estherarroyo3	es	Iendo pa casitaa que ya va siendo horaa
440006306670608384	zilphi	es	Carnaval, carnavaaaaaal!! Parada antes de llegar a casa... http://t.co/0huK37yr5h
440007802959200256	cris_sace	es	Pikachu se va a dormir #pikazzz
440010887861403648	enekorobledo	es	Emm de repente aparece esto en mi iphone...jajajajaj http://t.co/2w9GolPSEL
440013558030405632	IkerAmas8	es	El bokata de lomo y de chorizo que nos acabamos de papear va pasar a la historia ! @jonezabala1 #postureo #tekiero
440033283133685760	josebaruiz2	es	Buenos dias !!! :)))
440034485351251968	YulenSaizar	eu	Dutxaa bero batt
440040903286468608	benat151	es	@IakiPoza @leire0514 jajajaj seguro seguroo
440043633199153153	ana_99isabel	es	Buenoss diass ;)
440049529283690496	kepasa29	es	mañana nublada y fresca 8) @gemmaset @CastillejoJL @placerdiario @Cuevas_Rolando @supcseguro @LamaruLaura @vallejosjose @SandraCamaraa
440049729637187584	lara980225	eu	Jeiki ta goiz goizetik Tolosaa!!! Zaaldinitaaa
440050797708320768	sdesofy	es	Buenos días.
440051287498194944	raulcordon11	es	Vayaaa parranda
440052813444689920	CaffeineBath	es	Tengo complejo de camionero, la voz ya la tengo y sólo me falta el camión. ¿Alguien que me preste un triciclo?
440059112936964096	haizebe	es	La echo de menos.
440065811097845760	eduardovirgala	es	"Los arsenales y los equipos y las instalaciones militares pasan bajo control d las fuerzas d autodefensa (sic) q garantizan l orden"#Crimea
440066519201226752	CaffeineBath	es	Locura de noche me comentannn.
440068272923623424	kepasa29	es	cafe con leche calentito 8) @PilarPisadi23 @Emeteran @Cuevas_Rolando @Adaniconsultor @novillo92 @juancvivo @Equipodiverta @dircasacalora
440068789989027840	kepasa29	es	manda rayos de sol en el siguiente tuit! 8) @novillo92 @vega_tarifa @MariaMateria @aliciajustaacos @MarG1710
440071388230320128	andleeeaa	es	Puta mirda de vida
440071468635136000	GoitiAizpea	es	@MaialenZabala jajajajajaajaja buenoo bueenooo
440071856368783360	anefano	es	@pablobreish bueno, y entré sin querer en el de Gary Clark Jr. Pero esa es otra historia.
440071898010226688	kepasa29	es	buena marca de pilas! 8) @kikaevia @Khimma_ @vega_tarifa @PochoVE @ChaioC @gemamb @MariaMateria @Crevillente @xunego
440074037675696128	leyrecastro	es	Creo que me voy a quedar a vivir en mi cama. #Buenosdías
440074186086944769	iiGoR_22	es	@javirodmar @aaron_oses vaya dos toreros estais echos jjaja
440075710221529088	JoneAranzabal	en	@leireiria_ mina dauketzu?  Jajajaja
440077742554767360	AmestiErreala	eu	Goazeeeen Eibar!!!!
440078537174044672	lur_erkiaga17	und	@arleene_20 ?? Wasap
440079131070726144	asiersalabe10	es	Arbitro del eibar trujillo suarez
440080566147633152	manexlarranaga	eu	Egunon edo ondoloin?
440082575537606656	savoy71	es	@Luiseduradio Desde el campo con itunes llegan los comentarios 4 ó 5 segundos con retardo
440083627532382208	Srita_Fyahgyal	es	No puedo ver a Lora saltar, me hace mucha gracia tete
440084374986711040	MiriamVega14	ca/es	Acabo de publicar una foto @ kanabalak'14 http://t.co/1NChxbIObf
440084979326808064	anefano	es	@MrRostes veo que hemos estado ambos rápidos. Menudo líder.
440086035645890560	josh_arri	es	@ipariente pero qué sobre tan eleganzzzzz!!!! #farmaciadeguardia #rightnow #jeffreyquédateconelcambio
440086140218265601	IkerAriceta	es	@leticiialoveyou @LuuisBravo no te quiere leti , que lo se jaja
440090948983611392	Sony1905	es	No estamos jugando un pijo, pero con lo que tenemos, podemos levantar esto. #VamosSporting.
440091351632605184	juncal1621	es	@BlasAuryn y las auryners ati
440091764498898944	garcia_maider	eu	"@Iratii_28: @garcia_maider preparata gaur gabeako?" preparauta bakarrik?? #Gogogogo
440092636494700544	bmiera12	eu	Egunon
440092948802576384	bmiera12	eu	Atxalden tolosa junbarkoa
440093788858777600	borjalopez20	es	Nunca dire que contigo perdi el tiempo.
440094920351952896	Olga98pb	es	Menos de esto y más de lo otro. 😤
440096234557419520	TadeoMarina	en	"Been a lot of places, i've been all around the world, seen a lot of faces, never knew where i was, on… http://t.co/w2IlqnPZ6L
440097035933319168	mishamiga__	es	Me desespero
440097090249957376	MaitaneMorcillo	es	Cualquiera que lea nuestros mensajes de whatsapp....JAJAJAJAJAJAJAJAJAJAJAJA @94Santosreta como se ha levantau hoy la flamennka...! :)))))))
440097778283585536	oiererkizia	es	GOOOL de Albentosa. 3-0. #eibar
440098303552663552	NoeliaGuerrero6	es	Buenosss diass :)
440098733305638912	SaraMateos13	es	Habre que levantarse ya
440099256830275584	GoitiAizpea	eu	'Ez dago hau gelditzerik, ez dago gu gelditzerik, hemendik enoa.'
440099999251443712	ApalaSuarez	es	Bamooss eibarr!! 3-0
440102208529760256	tere_sa2	es	Preguntarme no (?) http://t.co/x5BI28eEXo
440102329745154049	akruzelegi	eu	Aupa @sd_eibar dedio !! #eibarprimeran
440103051039215619	mag_linares	es	Ahora mismo se está escenificando en El Madrigal (#Villarreal) otro robo al #Betis. Esto es ensañamiento... https://t.co/TIzrSCNocw
440103083582836736	maralvarg	es	Trailer: La Última Gota Corto que refleja lo que sucede cuando se denuncia la violencia machista http://t.co/dRgA6r26kO
440103219440934912	_iUnaBaarbiiee	es	Tengo frio ;3
440103386651041792	_iUnaBaarbiiee	es	Soy de ese 99'99999% de gente que odia oir su voz en videos.
440103703291645952	leyrecastro	es	Y todavía sigo en la cama. Estoy viendo que hoy no va a haber quien me saque de aquí.
440104264351100928	_iUnaBaarbiiee	es	Yoo mas moew RT"@AlbaRamiirez26: @_iUnaBaarbiiee que bueno me alegro amor"
440104933023436800	ana_99isabel	es	@barberancast jejeje es verdad
440105298288975872	andleeeaa	es	"@layooooli: Hay veces que los recuerdos aunque tu quieras no se van, y maltratan tu memoria que no te deja olvidar"
440106256045719552	ApalaSuarez	eu	@AmaiaAuza puajajajajak bai oi nainon... baño ezin muruan lengusueta zeren frontoian ta azkenen zerainaa
440106682908409856	nachin86	es	Este ridículo no se puede permitir...
440106881353543680	blascomikel9	eu	@naldatovi AUPA EIBAR OSTIAAAAA
440107763805745152	emorang	es	Este año estoy escogiendo los partidos. Mi madre, vaya mocu. PUXA SPORTING SIEMPRE!
440108540599226368	anerequejo	es	"@olipiruli: Lo bueno ser hace esperar"
