439507371220828160	Alaitz_G	es	Me acabo de dar cuenta de por qué se llama paté "la piara". Y ahora me siento estúpida por no darme cuenta antes...
439507713610231810	ander_zalakaut	es	Lana del Rey es muy bien.
439513724815421440	IrunedelaCaba	es	@naiaragon16 jajajaaajajajajajajaja te has visiao
439516149727117313	GorkaAguirre1	es	@MaquinaMarco11 tio ese tio es mas tonto que las piedras... valka gentr aver si estamos crack
439516952927952897	Rubeniris	es	Dónde está la genteen Donosti un Viernes a las 22:45?
439518973169008640	AinaaaraP	es	Nada mejor que acabar el diiia con el mejjjjjjor❤ jjj @Issur95 :)
439519131877265408	zuhaitzr	es+eu	Tu flipatzen ai naiz!
439520703696883713	yosu_77	es	Define peg
439522984446144512	Gaarbii_Daanii	es	Seeevillaaanaaa oleee quee arteeee http://t.co/3NkjwvmHF8
439525439430995968	Ainhooa_Sanchez	es	¿Mañana a la mañana hay algo interesante que poder hacer?
439534259318312960	andrea_abad97	es	Cuida "lo que tienes" antes de que se convierta en "lo que tenías".
439535499850813441	mitxe45	es	Carnaval, carnaval, carnaval te quiero jeje
439535613822664704	nerea_8_EL	es	00:00 1 De Marzo ♡♡♡
439536938664878080	andrea_abad97	es	No confundas mi personalidad con mi actitud, mi personalidad es quien soy yo y mi actitud depende de quien seas tú.
439537235042766848	Ainhooa_Sanchez	es	@isabelabad2 sí, está en inglés, es que lo compré en Indonesia. Pero se entiende fácil, o bueno, yo lo entendí jajajaja, está perfect 😍👌❤️
439537999442112512	Ainhooa_Sanchez	es	Buenas noches a todo/as . Mañana carnaval.
439540887056838656	aritztamayo	es	@IbonTanguita @lopez_koldo @irenesace tu kalla ermutante
439541111531790336	aritztamayo	es	@irenesace @lopez_koldo pues kallate pesada que das todo el puss joder
439542604355870720	andrea_abad97	es	Fui al Oxxo y le pregunté al cajero "¿Tiene café?" y él respondió "No, sólo queda té". Me quede con él. Nos abrazamos y lloramos juntos.
439542606624993280	MariaAlonso97	es	Enamorada de la nueva temporada de Stradivarius/Zara ♡
439550646770204672	EA2DK	en+es	Temp: 9,9°C, Viento: 16,4km/h SW, Hum: 76%, Sensación: 5,8ºC, Presión: 1016,4hpa Falling slowly, Lluvia Hoy 0,3mm.
439555042723766272	kirsytukituki	es	Infeli Nivel “@Pambaldera: Definitivamente el Romo no se hizo pa mi 🙈”
439558368873971712	kirsytukituki	es	Hasta Saber cuantas asignaturas he pencaO, Este Finde.. todo el día Acostada... Que felicidadd \0/
439560354541342721	maddiiraeta1	es+eu	Ondoloin. Esta noche soñare con Teletubbies y renos navideños.
439560861586558976	InformacionDGT	es	#DESPRENDIMIENTOS nivel ROJO en #GI_632 (pk 20) ANTZUOLA #DGTGipuzkoa #DGT http://t.co/5UIl84DdzT
439567982818525184	ioliberos	es	@MalditosTacones he escrito mucho.
439577257435463680	Intxor	es	@LourdesXolvi tu crees? Pos yo creo k m kedao corta B-)
439608667051405312	Janire5_	es	- Y parecería esto como si huviese pasau una manada de.... - Jumanjiiii!  #momentazo #ondolooooin :)
439611048606564352	EA2DK	en+es	Temp: 8,5°C, Viento: 18,4km/h S, Hum: 87%, Sensación: 4,1ºC, Presión: 1014,0hpa Falling, Lluvia Hoy 1,2mm.
439637547665612800	MikelFafer	es	@baste94 q koño azes despierto a estas oras?
439645755952070656	zilphi	es	Amor de hermana es dormir tres horas y despertarte para ir a buscar al 'bigbrother' de vuelta de su viaje de estudios.
439657427320180736	IGibello	es	Mucho peloteo en esta dedicatoria no @soni_guti?? Muchas gracias! Promesa Cumplida! Disfruta hoy de carnavales! Muxu! http://t.co/AXCb2SQDeS
439663966571495425	maikirun	es	@rajorofer gracias!! igualmente, a ver si nos deja el tiempo....
439670178251829248	IvanMiguez6	es	(...) dejó un poco frío, eché en falta algún giro de guion, no sé... Igual es que iba con las expectativas muy altas. La cosa es que (...)
439684933595197440	leire_orma	es	Quee maja la amaa 💕 💕 http://t.co/yL2EhJGguC
439687870098726913	Miiriiaam20	es	Este finde pinta demasiado bienn 😋😋
439687998012395520	irene_erdocia	es	graaciiass @Javiton11 un beeso
439688683978248192	irene_erdocia	es	Voy a ir al fnac a ver si con un poco de suerte me compro el disco de estopa
439692909018099712	maiiaalen	eu	Egun on martxoa:)
439696075122028544	minuan50	es	@72_zgz @Carlota_147 @franlogusanchez @pahifer @seguhds @77_Barbara_ Buenos dias! !! A disfrutar! !! #26
439697970804834304	adrianagavela	es	"@julengonzalez21: Ninguna gana del día de hoy"
439701625616474112	Marce_Seclen	es	Buenos diasssss👌
439706164432224256	ApalaSuarez	eu	@arnaiz_marta baba biharkok hobegok izangoie
439709342955474944	jon_salva	es	Mi hermana "tocando" el violín a estas horas de la mañana. Buenos días.
439713198129025024	ioliberos	es	@NONOTE1 muy raro
439714893332508672	bordatxiki	eu	Pfffffff jajajajaja egunon
439716670920478721	hperea97	und	JAJAJAJA https://t.co/p3mlh4s7I3
439718759201509376	Naaaiuu	es	Parece que estoy obesa y :-)
439719845756940288	CrissGaarciaa	es	@IraadiiGago felicidadeeesmi vida🎉🎉❤️❤️
439722026287529984	ImaValde	es	@_buene_ jj grasias guapo
439723376354287616	raaabit1	es	"Expresión árabe que comprende todo el oeste de África al norte del Sahara: la actual Mauritania, Marruecos, Argelia, Túnez e incluso Libia"
439723585494859777	josh_arri	es	@ipariente ver repetido #TCMS es marav... http://t.co/nxk0h1E4sz
439723745511743488	tere_sa2	es	Tanta mentira que he vivido que pf.
439725940768538624	MAIDERSARASOLA1	es	@a_dopico buenos días!
439726309103898624	GorkaAguirre1	es	Paseo por la huellas que dejaron tus zapatos, sonrio por tenerte en mi mente sin saber loque pasa en el futuro.....
439728314744586240	iiGoR_22	es	@crazyneverdies pues ya sabes de que disfrazarte🐼
439733759790030848	estefania_mc	es	Playa de la Concha http://t.co/Wmt6aVNAs7
439734193401397248	mirenbasty17	en	Kuuuultu time :)
439735656383012864	Maytururu	es	Cada año me gusta menos carnaval .
439739248175226881	eli_buji	es	Sabado de relax total
439741213668020224	tuitrafico_feed	es	#Gipuzkoa #gi3420 (blanco) gasoil en #Oiartzun km1 dir. Oiartzun #trafikoa #trafico http://t.co/xCi4gmE4se
439742711311380480	OihanaZubillaga	es	@lara980225 @asier_lecea16 jajajajaj
439743216196521985	Cvelasco97	es	"Soy un soñador soñando que escribe una carta de suicidio".
439744756328169472	leireemur	es	Toca una siesta larga para descansar agusto.
439745131479322625	eideer10	es	Estoy tan casada de todo esto..
439745133052186625	aitzi_flores	es	Despertad con cosas así es sinónimo de despertar bien. http://t.co/GzjlknxyeP
439748495395020800	tuitrafico_feed	es	#Gipuzkoa #ap8 (amarillo) accidente en #Orio km27 dir. Irun #trafikoa #trafico http://t.co/69Saka1EqN
439751898217070592	Benatmondragon	es	Puto tiempo tio cuando habia que estuduar un solazo y ahora que no hay nada no para de llover
439753018041708546	_iUnaBaarbiiee	es	Ms quisiera yo pero aki hace mal tiwmpo ;$ RT"@Ronal2Sanchez: @_iUnaBaarbiiee Mmmm Haragana Ya yo Fui Al Gim, Corri y Llegue a mi casa !"
439755659622776832	miha_Cc	es	- Vaya gatita más linda! - ...
439756762099351552	xabimurua	es	Ya acicalaito
439758392232792064	jonpan_20	es	Buena matada la de hoy ajjajaajj
439758892613238784	paugonz97	es	Nada mejor que llevar buzo y meterte mil ropa por debajo en un dia como estoss..
439760224204124160	HugoAgoues	und	AAAHHHHAHAHHAHAHAHAHAHAHAHAHAH #epic :') http://t.co/RaUQyfdlW2
439760308354441217	ishayra_lopez	es	"Ya no hay mas que hacer, quedemonos aqui contandonos secretos, diciendonos bajito que lo nuestro siempre sera eterno..."
439762722088316929	karmantrece	es	@josumati bas a salir
439765878427897856	anne20003	es	No para de llover...."JODER"
439771958402891776	Salaminegro	es	Disfrazado de #Moroman @elyas360 http://t.co/BIdyPMXCVL
439772132441358336	eideer10	es	Nos vamossss al concierto de Malu.
439772487346565121	ELENNARODRIGUEZ	en	Preziosa's stuff ❤️ #knitt #knitting #loveknitting #handmade #diy #preziosasstuff @ Paradise Corner,… http://t.co/sr7pEFjOcr
439772647812263936	Pinpininpausa	es	@Piolinna ellos fueron colaboradores pero es importante escuchar su versión
439772990923079681	IvanMiguez6	es	@Saba1e7e @eloy_ogil seguramente ganen el Oscar los dos, se lo merecen. Creía que DiCaprio se lo iba a llevar, pero me da que no...
439774469381709824	oihanroman	es	Preparado para salir :))
439777421014102016	Pinpininpausa	es	@Piolinna Al enemigo ni agua :es la ley del más fuerte.
439778173753249792	Pinpininpausa	es	@Piolinna Lo veré  y seguro que nos ocultaron mucho
439778197543321600	lara980225	es	siempre
439778327029501952	JosuBasaez	en+eu	1. Flight /Tristam,Braken/ Monstercat 2. Disconnected/ Pegboards Nerds/ Monstercat Zoze obio?
439779027084410880	Pinpininpausa	es	@Piolinna Las grandes potencias sòlo desvelan lo que les interesa
439779529671065601	lara980225	es	trato igual que me tratan
439780360181010432	IvanMiguez6	es	Mejor fotografía: "Gravity" http://t.co/OCGFPawIP8
439781041231122432	Ainhooa_Sanchez	es	@juan_elgorriaga cada una va de un animal, yo voy de doraemon jjjjjj
439782848011460609	IvanMiguez6	es	Mejor película de habla no inglesa: "La Gran Belleza" http://t.co/yviTqGNPnT
439785095416016898	kirsytukituki	und	@tujazmi hahahah
439787667614875648	lara980225	und	JAJAJAJAJAJJAJAJAJAJAJDJJAJJJAJAJA
439791245490405376	IvanMiguez6	es	@R_Queliz "The Hunt" me pareció muy buena y "La Vida de Adele" no la he visto, pero no está nominada. Si no, probablemente ganaría.
439793773376458753	cristian_benito	es	voy acer algo k llevaba meses sin acer....afeitarme !!! todo sea por el disfraz !! ajjaj
439794545736577024	malkortz	es	Paso de ronda en la #SocialCup de @SocialNat1 tras ganar a @novix95 por 2-1 ( 3-5 4-1 7-4 ) @OverWinClub #WeAreSuperior
439796156428996608	garcia_maider	eu	guaaazen Elgoaaaa
439799132828741632	ToFeelLikeMe	en	This Sunday, please help us taking a stand against repression in Venezuela @BetteMidler #SOSVenezuela #OscarsForVenezuela #PrayForVenezuela
439800862953992192	laaiiiaah	und	♡ @ Azpeitia http://t.co/nMUxJQHJ4N
439803817732091904	mrlasa	es	@candidomtz @aleixcuberes Has visto que frijolitos? ;)  Pronto en DF.
439805403736858624	martinelguaje	es	La mejor foto que he visto en años  http://t.co/UTnWyfvn49
439806238755659776	IbanAsenjo	eu	Etbsat, n. programa Bilbori buruz. Aipamen txikiena ere ez euskarari. Euskaldunok, .@eitb -n arrotzak
439811780182020096	martinelguaje	es	@viccior Leon el profesional. Me gusto mucho. Tambien sale Gary Oldman. Que bien trabaja...
439826354004316161	monpasinmo	en+es	Curso home staging#cristinareparaz en Madid.#edn#aefi. http://t.co/zHJ1mK330c
439833479644450816	IbanAsenjo	eu	@UgaitzZb kontuz, igual galdera bat sartzen dizue Europan ta denok ilegalak!! :-)
439843120029917185	fabrettosara	es	Me fui por que no encontre razones, te juro que ha muerte lo intente
439850245397413889	anlaka	eu	Ondo ekipo, oso ondoooo!!! http://t.co/eBsxW4mNzr
439851117883949056	5_sarita	es	•Carnaval 2014• 🎭🎉 @ Carnaval 🎭🎭 http://t.co/THFdyObXQ1
439855891396177920	Juliaatiti	es	Lo que te puedo llegar a echar de menos...
439856265209344000	aneetxxu	es+eu	Zoooorionak @Juunetx! Espero que te lo hayas pasado muy bien😚😚😚
439860023263789056	vickycambil	es	@Manubokeron @auxiyunquera @mona_monissima @ycoiscou @LuciaMVelay @CarolinaGajete @AJavicolina la mia ahora genial!en el sofa cn l mantita.
439863014502981632	Larraitz1999	eu	Bihar tolosa @Ainhoa9999 @leire97735213 @EneritzNoble @iratiiiii_4 @jasone_u @MaddiIturbe99 #naroa
439865566594367489	lara980225	eu	Malaostia kentzeko musika pixkaaaat
439866488997310464	sanabriandrea	es	Odio a los borrachos
439867278801526785	_iUnaBaarbiiee	es	Los ventura somos tantos , que ni se cuales son familia y cuales no
439868439994576897	benat151	es+eu	Een el aretoo
439868487641890816	OlaiaLopeez	es	@daniima30200 en insta no
439877239271088128	FelipeRatedR	es	Buena la rutina de Payahop.
439877973643370496	TeffyHoyos	es	@PersonalStyle_ @VictoriaRockera me encanta de donde es la sudadera? Que bonita te ves
439880060351578112	Asier7Elorza	en	Allen Iverson getting his number retired today! Just wish he could have got that ring in The Finals #TheAnswer #76ers http://t.co/vOgEnLfdKq
439880758489284608	uxueblackglam	es	Y llega ese momento en el que explotas y necesitas llorar todo lo que te estuviste aguantando y guardando.
439881764405018624	PatriciaIrun	es	Estar solo es bueno y es mucho mejor que estar con alguien que te hace sentir solo. ¡Disfruta tu soltería!
439881918583427072	Sonriisas93	es	Personas que te dan una lección de vida sin ni siquiera conocerlas y que cambian tu forma de ver las cosas... #jaymoriarity
439882129527173120	tere_sa2	es	Y cuando me sonríe en medio de un beso pf.
439882175077703680	jonecolme	es	@Marinagalerafan @SmiileMalu bufff y mucho que está en el concierto de @zaragoza.....
439885845106294784	_iUnaBaarbiiee	es	Pa que te enamores inventare 1 millon de rimas ♪
439886952209600512	Amaiakonkis	es	@jabiersanchez bufff comooo entrann esos dulcessss!!!
439887073907343360	_iUnaBaarbiiee	es	Un beso pa que te enamores ♪
439887840508653568	_iUnaBaarbiiee	es	Te voy a invitar a los 9dias porque ya enterre tu amor ♪
439888209389314048	maialen_santxez	eu	Aleeba bihaar goizeako deskaaansaatzeaa#ondolooin
439889498235998208	inigozama	und	Siberiano Bergara
439889674304503808	_iUnaBaarbiiee	es	Los sentimientos me dominan cuando tu me dices que te vas 8''
439890502595645441	ander_zalakaut	es	El alcohol con la regla me sube mas..
439890607415521280	NaiaraS93	es	Vamoooonoosssss http://t.co/cIbRspJk2a
439891531810754560	maialeen11	es	diana tiene toda la puta razon #conquis
439891978055344128	PerezMaarta	es	@carlaa_log09 @MarinaFombe y yoo noos meaamos coon el peluchee cacaaan jajajajaaja😂😂
439892633201442816	maialenmachin17	es	Aqui en ponti con estas
439896323006160896	TeffyHoyos	es	@VictoriaRockera oooo yo quiero una como la adquiero?
439897023404580864	_iUnaBaarbiiee	und	#Np - Capea el dough al stall 🎶🎶🎵
439898573048520704	anajuaristi	es	@juanmacias Pues no estoy para nada de acuerdo con lo k dices. Triste que ahora quieran limitar en que invierte uno su dinero. Fatal.
439899184825925633	kirsytukituki	es	Romeo, una Cerveza y tu en mi Mente #SabadoPorLaNoche
439901534152060928	alexflemmin	eu	G.T.A GOXUA TA ASKATASUNA http://t.co/fl5vHiJXUF
439902882482376704	_iUnaBaarbiiee	es	_iunabaarbiiee☜ RT"@Twiitterox01: Tienes #NSTAGRAM Damelo?♥"
439903790234619904	aitor984	es+eu	Despues de traer a mi hermana a dormir ondoloin
439907530010284032	kirsytukituki	es	Quien tiene Xbox con internet?
439913363897065472	mrlasa	en	Cider time con @aleixcuberes #sagardoa #zapiain #basquecountry http://t.co/0e5PldERub
439917540643713024	AndriiTurchak	es	@melisa_granado flipaaz
439918922717229057	RafaEurovantdi	es	Alaska hablando del maestro Paco de Lucía en la 2. Que me llamen a mi a hablar de física cuántica.
439920801400500224	I_Amunda	es	Disfrutando de la gran noche en la cama
439922834241245184	Marce_Seclen	es	Jajajajaja lokesea pero quien fue primero?
439923689531133952	kirsytukituki	es	Se me aguaron losojo cuando lo vi de la emoción 😩😩😭
439924336389287936	kirsytukituki	es	“@_hitechglass: Yo solo quiero darte un beso y regalarte mis 100 millones” de deudas? Ahahahaha
439924591817785344	tere_sa2	es	Ya me he visto media película, no me pienso perder el final.
439924668418768896	IrunedelaCaba	es	Meais o k?
439925687655604224	kirsytukituki	es	Mi WA Caduca el 3/3/14 solo me queda un dia #Twiit que a nadie le importa
439928861376004096	EkainPalacios	es	otra ambulancia pal local, viva la DIA!
439929140280840192	Nerea_Aus	es	A caaasa de Berri
439937400153051136	CODCesarSantos	es	@javip136 estabamos en la calle de fiesta ajjajajaja
439938487660601344	kirsytukituki	es	“@carlossierra17: Pero que intruso yo 😅😅😅”si porque a ti que te importa hahaha
439940871832993792	Miiriiaam20	es	Ya en casita, buuena noche
439942466524151809	ipariente	es	Yo, hubo un día que cumplí 16, allá por 2001, luego ya lo demás, y ahora esto #remenberremenner
439943628337991680	HugoAgoues	eu	Lota ondoloin!
439945971234267136	EtxeberriaJon	es	Buena cena, y buena noche con los de la kuadrila http://t.co/i3W8tsxMS8
439954951406514177	aimareibar	es	Vayaa puta mierda
439957503279771648	claudiiatijero	es	“@manuaramburu: @claudiiatijero graciiiias de parte mia,de bonti y de andoni :)” nada feeeoos 😘
439958139673128960	Bego2008	es	@jackiefashion Qué intriga amiga!!!
439960813869092866	manelkasado	eu	"bainan etzaite otoi nitaz betiko agurtu"
439966361222385665	ipariente	es	@ipariente alguna se cree lady Gaga tacking cash, lo estoy viviendo
439991199475056640	InformacionDGT	es	#DESPRENDIMIENTOS nivel ROJO en #N_634 (pk 22 al 19 decreciente) GETARIA #DGTGipuzkoa #DGT http://t.co/TgDDZAdJ4i
440005050271006720	InformacionDGT	es	#DESPRENDIMIENTOS nivel ROJO en #N_634 (pk 19 al 22 creciente) ZARAUTZ #DGTGipuzkoa #DGT http://t.co/6Xl4Anyooe
440030203675672576	YulenSaizar	es	Yo hoy no aguanto todo el dia en la calle
440036135801475072	andleeeaa	es	Yo asi no puedo seguir tio.
440037387243388928	eduardovirgala	es	Fantástico Mario Fernández: la obra social d Kutxa s va x l retrete poco a poco, pero "sin duda, participaremos en la remodelación d Anoeta"
440037575362113536	iratizubillaga	es	con el tiempo nos damos cuenta de que las cosas no volveran a ser como ayer
440039016222969856	InformacionDGT	es	#DESPRENDIMIENTOS nivel ROJO en #N_634 (pk 22 al 19 decreciente) GETARIA #DGTGipuzkoa #DGT http://t.co/FtRK0LuSDX
440042517539856384	ApalaSuarez	eu	Ba dena aprobatzeko etxen geitubehar... ta eualdi honek re ezto launtzen... @AmaiaAuza
440047423801802752	hperea97	es	Hoy va a ser un dia grande
440050706494808064	PequeColibri	es	*como que es puta no puya
440051211795193856	raulcordon11	es	Vaya a parraandaa..
440051860909879296	mmartinmuriel	es	¿Puede funcionar una sociedad sin valores? http://t.co/mg4y5e6t7Z vía @elconfidencial
440054051187609600	ana_99isabel	es	Seguid a @Marcos24Fans de nuestro futuro campeón del CEV @24Marcosramirez
440056113581809664	aitor984	eu	Eunon
440062495173410816	andleeeaa	es	No puedo mas.
440064271683424256	Sara_Esparza11	es	Y nahia en otra cama pero también os saluda :3
440064437085806592	davidsnchez_4	es	Buenoos diaaas
440067559165927424	anefano	es	@TeffyHoyos ¡¡Gracias guapa!! pero esto es sólo la foto... jajaja, hasta junio no termino :(
440071874123694080	enekoruiz	es	Y teniendo 2 abonos de temporada en la cartera, el disfraz, la camiseta y todo listo me da PEREZA!Lo se,yo me lo pierdo, pero no me ilusiona
440076707484426240	asiersalabe10	es	Pues ahora toca ver al #eibar vamos eibarr
440081624068546561	mingotxo	es	El pingüino con clase 🐧👌  #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing… http://t.co/3A2tshAZhK
440083055772856320	larri_tomlinson	en	My new video :) http://t.co/vDM539tmN9
440083929245425664	arantzalarra	es	@Alfredoo97 ---si sí sí siiiiiii
440085653326675968	ipariente	es	@josh_arri Nada... Un Massiel el día de su primera comunión.. Pero como #V que soy, lo llevo cada vez peor.. http://t.co/Q5Y5wWEyuq
440086968740085760	PequeColibri	es	@ernidelg @alvf109 el móvil no me deja :(
440087026902528000	PequeColibri	es	Ursu me pide yaoi
440087494122819585	Salaminegro	es	Peso 68.7 #BajoSinQuerer #Peso
440088995922718720	Mtez8	es	Me hacen preguntas privadas en el cuestionario, habrase visto. http://t.co/ZALJkuCi5o
440090734352662528	MoniGd87	es	Viendo al @ORDIZIARUGBY desde la distancia con @mikelrv87 y @cris_garci89 #bultz
440091534835593216	oiererkizia	es	Descanso en Ipurua. Eibar 1 - Sporting 0.
440092286186442752	iazti	es	@oierfano @jonxa_  Mañana destrozos asegurados en la costa Cantábrica. Ojo que se pone muy muy feo. Aquí el causante http://t.co/flq176LGmr
440093179627716608	floenapow	es	Que no beeeeeecaiga!! #inauteris @ fiehtuki http://t.co/VANH3Z1UWo
440093674161340416	OscarSan_22	es	Echan Spy-kids en el canal 41... De nada ✌️
440094360991191041	YureSann	es	Suavemente besameee laralalaaaaaa🎤  dios Tolosa me estas matandoo! Mi cabecita 😔
440095537212456960	Mtez8	es	Mentiría si dijera que la máquina ésta de resonancias no da un mal rollo bestial.
440096596853030912	Anne10Valle	en	This is our fate, I'm yours
440096806773723136	bmiera12	es	@GartxotU @JonAgirre4 pues dale a muri ala tare aguirre k es su prima
440100288142528512	ApalaSuarez	eu	Ba azkenen zerain
440101073689518081	tuitrafico_feed	es	#Gipuzkoa #gi631 (amarillo) gasoil km13 dir. Zumarraga #trafikoa #trafico http://t.co/Yb4bYl1VkX
440104660091670528	mishamiga__	es	Lo peor es que va a pasar
440105897411764224	Asierurain	es	Pues vaya madrugón xd
440106224827518976	Maimefumounosca	en	Last saturday night ♡
440109967161700353	yleniamartinez3	eu	Ohetik ezin jaikitze hau.... pffff
440112498919112704	_iUnaBaarbiiee	es	Estoy super abrugada 😁😁😁 RT"@Yari_x21: @_iUnaBaarbiiee Que mal abrigate e.e ahahahaahhaah xDD"
440112889874378752	notxusassenach	es	@Asierurbina puffff. Que envidia... a mí aun me queda una semana para vacatas. Disfruta mucho!! Y engorda un poco! ;*
440113304078675968	tere_sa2	es	Cero ganas de nada.
440113553547472896	_iUnaBaarbiiee	es	RT"@OtroTwiiitero: Como volver loca a una mujer con 2 sencillos pasos:  1.- Tómale una foto.   2.- No se la enseñes."
440119249877884928	NikiKreimer	es	Todo el día estudiando mate y geografía esto sí que es un planazo
440119426281897984	inigozama	eu	A ze festa gaurkoan eibarren
440120475365425152	tere_sa2	es	Hoy creo que me voy a pasar todo el dia durmiendo.
440121573182558208	_iUnaBaarbiiee	es	RT"@Yoaanx3: Prometo olvidarte ♥"
440122522902990848	Maimefumounosca	es	Heeey señiorita
440123756594601984	Maimefumounosca	es	Hay mucho hijo de puta que quiere joderme pero no caera esa brevia dios eleva a los mas fuertes"
440125137212690432	zilphi	es	@VittoGolfeone entre el derby y el partido del Barça se te olvida algo... ;)
440131832273977345	DumortLola	es	@arrebatoCdfans no estaré en casa espero que se pueda ver a la carta
440134184167047168	RaquelAbaFo	es	Entregarle mi locura, mi razón y hasta el corazón.
440138367918145536	RaquelAbaFo	es	Leer mensajes antiguos y sonreír como la primera vez que los leí.
440138442039898112	leyrecastro	es	Si es que es el mejor sin duda ♥
440140132575088640	kepasa29	es	pasamos al café? 8) @placerdiario @LamaruLaura @supcseguro @Cuevas_Rolando @gemmaset @CastillejoJL @vallejosjose @SandraCamaraa
440142325411364864	amaiabegui	en	Let love rule!
440142761564856320	oohxjess	en	DERBI DAY playing with Beamer, Benz and Bentley! I mean, Cris, Benz, and Bale! @realmadrid @Atleti #halamadrid
440143542061916160	Andrea_JBG_	es	La peluca ha encogido con la lluvia!! O mi cabeza se ha agrandado... Vamos Al desfile!
440143940780822528	Sara_Esparza11	es	@FernanAnder jajajajajajajajaja vale, eso me parece perfecto jajajaja. Me estoy imaginandote... jajajajajajaja
440148782106550272	xutim	es	Bueno buenooooo😝😝😝😝👌 http://t.co/ISVJLGJIpm
440151450812170240	Adrian_Fdez10	es	Gracias por este año @AmaiaRomeroB , espero que me des otro asi o mejor. Gracias por hacerme feliz. Te amo.
440151996805689344	CarlosAlarcia	es	Habra que zamparse un poquito a los indios..Hala Madrid!!!
440154973201248256	jonecolme	es	@juanjopar5 @HechosMalu @_MaluOficial_ @MPOVEDAOficial lo hechan por la tele?
440158838503657473	norasimonlimon	es	Domingos caseros
440161436434989056	txoldo	es	@antonlosada Qué se oculta que pueda avergonzarnos 40 años después? Porqué nos toman por inmaduros? Quién decide que debemos saber o no?
