dar	واشنگتن پست می نویسد کارساختمان این بناها دوسال قبل وقتی آغاز گردید که امریکا تجهیز و تربیت قوای مسلح افغانستان را به عهده گرفت. به زودی برخی ازتفاوتهای فرهنگی هویدا گردید. دربرخی ازساختمانها وقتی گاز کمبود شد عساکر از چوب برای پخت و پز استفاده کردند.
dar	روزنامه ازقول یکی ازنظامیان امریکا می نویسد، او نمی داند وقتی قوتهای بین المللی افغانستان را ترک بگویند افغانها چگونه همه این تجهیزاتی را که درنزد شان باقی می ماند حفظ و مراقبت خواهند کرد. از این لحاظ او تجویز میکند که درساختمان ها و مواد و بکارانداختن آنها باید مسایل محلی را درنظر داشت تا درفراهم آوری مصارف افغانستان به کدام مشکلی مواجه نشود. از این سبب تغییراتی درنحوه ساختمان ضروری می باشد.
dar	روزنامه ازقول جنرال شیرمحمد کریمی، لوی درستیز افغانستان، می نویسد که او با تغییرات ساختمانی برای اردو مخالفت ندارد. او گفته است آنچه را که در اردو مشاهده می کند از آن خرسند است. او گفته است تمام تعمیرات و تجهیزات درافغانستان به معیار خوب و بین المللی ساخته شده اند. 
dar	واشنگتن پست ازقول یک تعداد اعضای کانگرس امریکا می نویسد که می گویند باید در افغانستان ازصرفه جویی کار گرفته شود چون وضعیت اقتصادی امریکا هم چندان مطلوب نیست. ناتو گفته است که سالانه عساکر و پولیس افغانستان که تعداد شان به ٣٥٢ هزار نفر برسد به شش میلیارد دالرمصارف ضرورت دارند، ولی هرگاه تعداد عساکر به تنهایی به ٢۰۰ هزار برسد در این صورت باید کوشش صورت گیرد تا اندازه مصارف پایین آورده شود. 
dar	روزنامه می نویسد اینکه امریکا تا کدام اندازه حاضر هستند که قوای امنیتی افغانستان را حمایت کنند این به تصامیم بزرگتری نیازداشته و به سطح بلندتری باید این تصامیم اتخاذ گردند.
dar	نهاد پژوهشی 'نیو امریکن' در مورد خروج قوای امریکایی از افغانستان نوشته است که با وجود تصمیم حکومت اوباما مبنی برخروج بخش اعظم قوای امریکایی از افغانستان الی پایان سال ۲۰۱۴ میلادی، واضحاً به نظر می رسد که مرامی برای گذاشتن افغانستان جنگ زده به حال خود وجود ندارد.
dar	مطلب به نقل از روزنامۀ تلگراف چاپ لندن ادامه می دهد که با امضای سند ستراتیژیک میان افغانستان و ایالات متحده، حضور حد اقل ۲۵ هزار عسکر امریکایی برای یک دهه فرا تر از ضرب الاجل تعیین شده یعنی تا سال ۲۰۲۴ میلادی در افغانستان تمدید خواهد شد.
dar	نویسندۀ مطلب نگاشته است که این تعداد تنها مربیون نظامی برای قوای امنیتی افغان نبوده بلکه نیروهای ویژه و قوت های هوایی ایالات متحده نیز شامل آن می گردد.
dar	نهاد پژوهشی نیو امریکن تحلیل شماری از کارشناسان به ویژه آقای بدرا کمار، دپلومات اسبق هندی و آگاه امور را درج مطلب خود نموده است که می گوید "اجندای مکتوم تهاجم ایالات متحده بر افغانستان بیشتر از این ترد شده نمی تواند. کاملاً بدیهی است که امریکا در صدد غوطه ور شدن در "بازی بزرگ" در آسیای مرکزی است".
dar	مطلب به نگرانی های کرزی در خصوص ایجاد پایگاه دایمی امریکا در افغانستان به عنوان مشکلی اشاره نموده می گوید که در نبود قوت های خارجی، عساکر افغان قادر نخواهند بود تا برای یک ماه بار مسؤولیت های امنیتی را به دوش بکشند. ولی از سوی دیگر خروج کامل قوای خارجی یکی از پیش شرط های طالبان برای مذاکره و پیوستن به صلح عنوان گردیده است.
dar	'نیو امریکن'، تهدیدات بیرونی را نیز به عنوان مشکل عمده در برابر عقد پیمان استراتیژیک میان کابل و واشنگتن خوانده و از مخالفت علنی ایران، عدم توافق خصوصی پاکستان و نارضایتی چین در این مورد نام می برد.
dar	مطلب در اخیر اضافه میکند که رژیم کرزی یگانه حکومتی نیست که با امضای سند ستراتیژیک دچار مشکل است، حکومت رئیس جمهور اوباما که با ابراز اطمینان به مردم از برگرداندن عساکر امریکایی به کشور شان ادارۀ کشور را در دست گرفت نیز با فشار فزاینده یی در خصوص سیاست خارجی و داخلی خود روبرو است، چنانچه طرفداری عامۀ امریکا از برگشت فوری عساکر شان در نظر سنجی های اخیر دلیل این مدعی است و نحوۀ رسیدگی رئیس جمهور اوباما در معامله با افغانستان آزمونی است که سرنوشت وی را در انتخابات سال آیندۀ ایالات متحده تعیین خواهد کرد.
dar	روزنامه واشنگتن پست درشماره سی ام اگست به نقل از اسوشیتد پرس می نویسد که ماه اگست مرگبارترین ماه امسال برای عساکر امریکایی بوده است.
dar	روزنامه به ادامه مطلب می نویسد، دراین ماه نسبت به تمام ده سال جنگ درافغانستان تلفات بیشتر به عساکرامریکایی رسیده است. این تلفات درحالی به این عساکر می رسد که نیروهای خارجی به خروج شان ازافغانستان آغاز کرده اند و مسئولیت های امنیتی به طور روزافزون به دوش قوای امنیتی افغان گذاشته می شود. 
dar	واشنگتن پست می نویسد که درافغانستان تعداد عساکر امریکایی که درین ماه به قتل رسیده اند به ٦٦ می رسد که نسبت به جولای سال ٢٠١٠ یک نفربیشتر می باشد. تعداد عساکر مقتول وقتی قوس صعودی خودرا پیمود که یکجایی ٣٠ عسکر امریکایی دریک سانحه هوایی درولایت وردک به قتل رسیدند. واقعه متذکره درتاریخ جنگ افغانستان زیادترین تلفات دریک روز تلقی می شود. 
dar	روزنامه می نویسد که بروز سه شنبه حامد کرزی رئیس جمهور افغانستان به مناسبت عید سعید فطر از تمام مخالفین دولت خواست تا اسلحه را به زمین گذاشته و به پروسه صلح بپیوندند و کشور ویران شده شان را از نو آباد سازند. حامد کرزی می خواهد عساکر وپولیس افغان تا ختم سال ٢٠١۴ تمام مسؤولیت حفظ و نگهداری امنیت را به عهده گیرند.
dar	واشنگتن پست می نویسد درمیان مسایل حاد امنیتی درافغانستان عساکر امریکایی بنابر او امر از جانب براک اوباما به خروج شان از افغانستان آغاز کردند. قرار است ازجمله سی هزار عساکر اضافی که به افغانستان گسیل داده شده بودند تا ختم امسال ١٠ هزار آن به امریکا برگردند. ماه گذشته یک هزارعسکر روانه کشور شان شدند. 
dar	روزنامه می نویسد که برعلاوه ٦٦ عسکر امریکایی درافغانستان دوبریتانوی، چهار فرانسوی، یک نیوزیلندی، یک استرالیایی، یک پولندی و پنج عسکر دیگر که هنوز ملیت شان تثبیت نشده است، امسال درجنگهای افغانستان تلف شده اند. در این سال مجموعا" ۴٠٣ عسکر بین المللی در این کشور جان باخته اند که ازین جمله ٢٩٩ آنها امریکایی می باشند.
dar	روزنامه های مشهور امریکا امروز موضوع تغییرترکیب ولسی جرگه افغانستان را ازجانب کمسیون انتخابات وسیعا انعکاس داده ودرمورد پیامدهای آن تبصره کرده اند.
dar	روزنامه نیویارک تایمز می نویسد کمیسیون مستقل انتخابات که قبلا تعهد کرده بود که نتایج انتخابات سال گذشته پارلمانی افغانستان تغییرناپذیر است یکبار دیگر اعلان کرد که باوجودیکه نمی خواست در این گیر و دار شریک شود لیکن جهت رفع اختلاف و بحران این کاررا کرده است. 
dar	نیویارک تایمز می نویسد، اختلافات روی نتایج انتخابات سبب شده است که حکومت به تعقیب انتخابات یازده ماه قبل فلج شود و مظاهرات خیابانی ازطرف کاندیدان مغلوب راه اندازی گردد و درمقابل انها اعتراضاتی ازجانب اعضای ولسی جرگه براه انداخته شود. 
dar	روزنامه می افزاید که این بلاتکلیفی حامد کرزی رئیس جمهور افغانستان را مانع میشود تا وزرای جدید کابینه و اعضای ستره محکمه را به ولسی جرگه جهت کسب رای اعتماد معرفی کند.
dar	نیویارک تایمز می نویسد که فضل احمد معنوی رئیس کمیسیون مستقل انتخابات این مطلب را پذیرفته است که تصمیم اخیر این ارگان بنابر مصلحت سیاسی و جهت ختم بحران صورت گرفته است، گرچه او اذعان داشته است که کمیسیون تحت فشار کدام مقامی به شمول ریاست جمهوری این کار را نکرده است و این عمل را در دایره قانون انجام داده است.
dar	روزنامه به دوام مطلب می نویسد وقتی لوی څارنوالی افغانستان آقای معنوی و عبدالله احمدزی معاون کمیسیون را متهم به جرم کرد و همچنان فشارهای وارده باعث شد تا حامد کرزی معضله انتخابات را به یک محکمه اختصاصی واگزار کند لیکن جامعه بین المللی این کار را نه پسندید و نه هم ولسی جرگه به ان تن داد. وقتی اعتراض ها دوام کرد، رئیس جمهورکشور دوباره این موضوع را به کمیسیون انتخابات محول کرد تا تصمیم نهایی را این نهاد بگیرد.
dar	روزنامه می نویسد با وجود فیصله جدید کمیسیون انتخابات هنوزاعتراضات فروکش نخواهد کرد زیرا ولسی جرگه اعلان کرده است که اعضای جدید را اجازه نخواهد داد تا کرسی های شانرا اشغال کنند. ازجانب دیگران عده ازکاندیدان که ازجانب محکمه اختصاصی برنده اعلان شده اند آنها نیز تهدید کرده اند که به اعتراضات شدید شان نسبت به این تصمیم دوام خواهند داد.
dar	یک کاندید معترض این تصمیم کمیسیون را زاده فشارهای وارده ازجانب غربی ها و موسسه ملل متحد دانسته تهدید کرده است که علیه این موسسه اقدام خواهد شد. یک دیپلومات غربی درعکس العمل به این موضوع گفته است واضح است که این یک تصمیم سیاسي است ولی دربرابراین سوال که این پایان ماجرا است، می گوید، "من نمی دانم."
dar	"حمله اخیر منطقه آرامی را در افغانستان تکان داد"، این مطلبی است در مورد حمله بر دفتر کار والی پروان که در شماره امروز(دوشنبه) نیویارک تایمز به نشر رسیده است. 
dar	روزنامه می نویسد، بروز یکشنبه عبدالبصیر سالنگی، والی پروان در دفترش جلسه ای را رهبری می کرد که چرا امنیت اطراف دفترش بهتر نشده است. این جلسه ده روز بعد از آن تدویر می یافت که اطلاع رسیده بود یک گروه انتحاری در نظر دارند حمله ای را در اینجا انجام دهند.
dar	نیویارک تایمز می نویسد، بصیر سالنگی یکی ازمجاهدینی است که ضد شوروی ها جنگیده است. در جریان جلسه قهر وغضب از چهره اش هویدا بود. گزارش استخباراتی بسیار دقیق بود، حمله کنندگان انتحاری می خواهند از یک موتر کرولای سفید استفاده کنند. 
dar	روزنامه می نویسد، لحظاتی چنین حمله ای واقع شد ـ دو انفجار رخ داد و انتحارکنندگان خود را به داخل عمارت مقام ولایت رسانیدند. درجریان سه ساعت جنگی که به وقوع پیوست ٢٢ تن کشته شدند که شش تن آن افسران پولیس و سایر مامورین دفتربودند. بعد از وقوع این حادثه سالنگی گفت به فکر او این کار به سبب غفلت پولیس بود زیرا آنها می توانستند از وقوع چنین حادثه ای جلوگیری کنند. 
dar	نیویارک تایمز می نویسد واقعه پروان یکی از سلسله حملاتی است که در این اواخر در اطراف کابل انجام یافته اند. ولایت پروان یکی از ولایات آرام افغانستان محسوب می شده است. قرار بر این است که در شش ماه آینده در دور دوم سپردن امنیت مرکز این ولایت، شهر چاریکار، به نیروهای افغان سپرده شود.
dar	روزنامه می نویسد در پروان و ولایات همجوار آن امریکاییان به تعداد زیادی جابجا نشده اند زیرا تا این اواخر تحرکات دشمن در آنها زیاد چشمگیر نبوده اند. بیشترین تعداد عساکر امریکایی در ولایات کندهار و هلمند جابجا می باشند و علت آن این است تا دستاوردهای حاصله ضد شورشیان از دست نروند.
dar	روزنامه از قول بصیرسالنگی می نویسد که حادثۀ پیش آمده کدام تاثیر بارزی بر طرح مطروحه نخواهد داشت. به گفته او این حملات نشانه دهنده ضعف دشمن می باشد چون آنها نمی توانند در جنگ رویارویی با ایشان بجنگند از این لحاظ دشمنان به این نوع حملات دست می زنند. او گفته است پروان هنوز یکی از ولایت آرام کشور به حساب می رود.
dar	نشریه می نویسد که بعد از ده سال جنگ، حکومت بریتانیا اعلان کرده است که عزم این کشور برای کامیابی در افغانستان به موفقیت می انجامد. ده سال از آغاز جنگی می گذرد که امریکا و بریتانیا به تعقیب واقعات یازدهم سپتمبر آن را عملیات متداوم نام نهادند. 
dar	سکاتسمن دات کام می نویسد، اکنون حکومت از این جنگ ارزیابی مثبت محتاطانه کرده ولی می گوید که با آنهم ناگزیر اشتباهاتی رخ داده است. یک نطاق وزارت خارجۀ بریتانیا گفته است "پیشرفت درجنگ افغانستان رونما گردیده است. زمانی جامعه بین المللی پلان منظم و منابع کافی برای این جنگ در اختیار نداشت و شورش آغاز شده بیشتر از آنچه که توقع می رفت، مقاوم به نظر می رسد."
dar	نشریه از زبان نطاق وزارت خارجه بریتانیا می نویسد "انکشاف مؤثر قوای امنیتی افغانستان و کار آیی حکومت کند بوده است و جامعۀ بین المللی در این راستا سرمایه گزاریی کمتری کردند."
dar	با آنکه عقب نشینی ها رخ داده است و قضاوت های غلطی صورت گرفته است، ولی با آنهم پیشرفت هایی حاصل شده است.
dar	سکاتسمن دات کام می نویسد، اکنون ستراتیژی بیشتر از پیش متمرکزمی باشد، ائتلاف قوی است، همکاران افغان دخیل اند و منابع و عزم کافی برای موفقیت دارند. افغانستان امروز با افغانستان ٢٠٠١ قابل مقایسه نمی باشد. برای تلافی ضربات جنگ سی ساله و آثار حکومت های گذشته، به وقت نیاز است.
dar	مطلب ادامه می یابد که از دهمین سالگرد جنگ درحالی یاد آوری می شود که در این اواخر واقعات بزرگ امنیتی در افغانستان رخ داده است، با در نظر داشت این رویداد ها به شمول کشته شده برهان الدین ربانی، رئیس جمهور پیشین و رئیس شورای عالی صلح افغانستان می توان پی برد که راه دشواری در پیش است.
dar	نشریه نوشته است که اظهارات اخیر راین کراکر، سفیر امریکا درافغانستان این حمله نمایانگر این حقیقت است که دهشت افگنان برای افغان ها و آیندۀ آن کشور هیچ وقعی نمی گذارند.
dar	در اخیر این مطلب به تاکیدات حامد کرزی، رئیس جمهور افغانستان اشاره شده است که گفته است، بروز چنین واقعات آنها را از مساعی صلح رو گردان نخواهد ساخت، اما از انکشافات جدید چنین معلوم می شود که سخنان او مفهوم کمتری را می رساند.
dar	روزنامه نیویارک تایمز می گوید در جنگ افغانستان، خانواده بیرحمی وجود دارد که از طریق ارعاب، اختطاف، اخاذی، قاچاق سنگ های قیمتی، احجار، و دریافت پول برای عدم حمله به پروژه های بازسازی، امپراطوری قدرت مندی را ساخته اند.
dar	روزنامه نیویارک تایمز مشعر است، که این شبکه برای حفظ قلمرو خود بم های کنار جاده را تعبیه نموده و به پایگاه های دور افتاده قوای امریکا در افغانستان حمله ور میشوند. حال، این گروه توسط امریکا به نام جنگجویان اجیر اداره استخبارات پاکستان یاد شده اند که حملات برجسته ای را در افغانستان انجام داده اند.
dar	روزنامه نیویارک تایمز می گوید ایالات متحده شبکه دهشت افگن حقانی به رهبری جلال الدین حقانی را که در طول سالها به سی آی ای، ادارات استخباراتی عربستان سعودی و اسامه بن لادن ارتباط داشتند، خطرناک ترین گروه شورشی در افغانستان معرفی می کند.
dar	روزنامه نیویارک تایمز از قول ادمیرال مایک ملُن، لوی درستیز قوای مسلح ایالات متحده می گوید در حمله ی دو هفته قبل این گروه به سفارت امریکا و مقر ناتو در شهر کابل، اداره استخبارات پاکستان مستقیماً دخیل بود، زیرا آخرین شماره های گرفته شده در تلیفون های موبایل حمله کنندگان، به عمال آی اس آی بود.
dar	روزنامه نیویارک تایمز در این مقاله میگوید باوجود تعهدات حکومت اوباما در مقابله با این شبکه، نگرانی های فزاینده ای موجود است که برای اینکار دیگر دیر شده است.
dar	روزنامه می نویسد بعضی از مامورین نظامی امریکا که سالها است در مورد خطر از جانب این شبکه صحبت می کردند ناراحت اند که حکومت اوباما و وزارت خارجه هنوز هم این گروه را در فهرست دهشت افگنان شامل نکرده اند زیرا نگران اند که شاید این اقدام شان، به عملیه صلح در افغانستان لطمه زند.
dar	نیویورک تایمز از قول مارک سیومن، مامور سابق سی آی ای که در دوران جهاد در پاکستان وظیفه داشت نقل کرده که وی گفته است حکومت کابل باید با گروه حقانی معامله کند، زیرا ما از افغانستان خارج می شویم و آنان این را می دانند.
dar	روزنامه می گوید گروه حقانی در ده سال اخیر بصورت فزاینده ای توسعه یافته و قدرتمند شده است زیرا ارتباط مستقیم با آی اس آی دارد و تمام تلاش های ایالات متحده برای فشار روی پاکستان برای قطع ارتباط شان با شبکه حقانی بی نتیجه بوده است.
dar	روزنامه 'هرالد تربیون انترنیشنل' در شماره ٢٥ اگست مطلبی را به نشر رسانیده و از روی یک بررسی عمومی می نویسد که در نه سال گذشته پالیسی امریکا در قبال افغانستان توام با سردرگمی و گاهی به ضرر بوده است.
dar	این ارزیابی را انستتیوت صلح و جنگ امریکا به راه انداخته اند که به ارتباط ختم حضور قوای خارجی تا ختم ٢٠١۴ براه انداخته شده بود. 
dar	روزنامه می نویسد که یافته های این سروی ازمیان نخبگان ستراتیژی خارجی امریکا که شامل نمایندگان جامعه مدنی، ژورنالیستان، سیاستمداران و مامورین اسبق و افسران متقاعد پاکستان برای ان انتخاب شده بودند، بدست آمده است.
dar	روزنامه درمورد نحوه حکومت درافغانستان اکثریت سروی شدگان به این نظر بوده اند که حکومتی که درافغانستان به قدرت می رسد باید مشتمل ازتمام اقوام، دیدگاهای سیاسی بوده وبه پشتونها سهم مناسب شان داده شود. 
dar	روزنامه می نویسد که اشتراک کنندگان درهمه پرسی درمورد نقش هند درافغانستان به این نظر بوده اند که باید این کشورتنها درآبادانی و شگوفایی اقتصادی درافغانستان سهم گیرد.
dar	روزنامه می نویسد آنها گفته اند که هند فراتر از این می رود و باید در کردار هند درافغانستان شفافیت به وجود آید. پاسخ دهندگان همه پرسی همچنان گفته اند که ادارات امنیتی پاکستان درمورد فعالیت هند درافغانستان اظهارشک وتردید می کنند. آنها پالیسی پاکستان را درافغانستان نیز گنگ می پندارند. 
dar	هرالدتربیون گزارش منتشره را بیشترتحلیل نموده می نویسد که "نخبگان سیاست خارجی پاکستان" درمورد ستراتیژی امریکا درافغانستان چنین نظردارند که ازتداوم برخوردار نبوده، گنگ، سردرگم و غیرمثمر می باشد. آنها می گویند ستراتیژی ازدیاد عساکرامریکایی درافغانستان به قدرکافی تشخیص نشده است. 
dar	پاسخ دهندگان درهمه پرسی انستیوت صلح و جنگ که ازطبقه نخبه پاکستان اند به دوام نظرهای شان می گویند که امریکا می خواهد مذاکرات صلح درافغانستان درغیاب دخالت دستگاه امنیتی پاکستان انجام بیابد. آنها همچنان به این عقیده اند که باید عساکر بین المللی تایک وقتی درافغانستان حضورداشته باشند تا خروج انها تاثیرات منفی بالای وضع پاکستان به جا نگذارد.
dar	روزنامه می نویسد که درسروی نامبرده پاسخ دهندگان خواهان یک چارچوب بی طرف اند که بتواند چینل ارتباط را باطالبان بازکند و در این راه بی طرفانه عمل کند، اما آنها به این فکراند که تصادمات منافع میان پاکستان، هند، ایران چین و سایرکشورها چطوراجازه خواهد داد تا این مامول تحقق یابد. 
dar	روزنامه می نویسد که این بدرستی معلوم نیست که طالبان تا کدام اندازه می خواهند در پروسه صلح شمولیت داشته باشند. به نظرپاسخ دهندگان یافتن کسانیکه بتوانند وظیفه میانجی گری را میان طرفین به عهده گیرند نیزیکی ازچالش های است که دربرابر این پروسه قراردارد. به نظر ایشان شورای عالی صلح کنونی جوابگوی نیازمندی این کارخطیرنمی باشد. سروی شدگان می گویند امریکاییان به پاکستانی ها به دیده مزاحمین می نگرند و به انها اعتماد ندارند.
dar	روزنامۀ لوموند چاپ پاریس در مورد وضعیت نگران کنندۀ اردوی افغانستان مطلبی را به چاپ رسانیده و نوشته است در حالی که خروج نیروهای خارجی از این کشور آغاز گردیده است، مساله فرار عساکر از اردو نگرانی های زیادی را به بار آورده است.
dar	نویسنده مقاله لوموند می نویسد این موضوع در زمانی صورت می گیرد که قرار است نیرو های امنیتی افغانستان پس از خروج نیروهای ناتو و ایالات متحده در سال ٢۰١٤، عهده دار مسوولیت های امنیتی کشور گردد.
dar	در مقاله لوموند آمده است در حالی که فقط چند ماهی از آغاز تدریجی انتقال قدرت از نیروهای ناتو به نظامیان افغان میگذرد، از همین اکنون این طرح با مشکلات فراوانی مواجه بوده و غربی ها از آن بیم دارند که این مساله خطر جدی بروز هرج و مرج را در افغانستان دامن زند.
dar	نگارنده مقاله علاوه می کند در حالیکه انتظار برده میشود اردوی افغانستان توانمندی ادامه مأموریت بیش از ١٤۰ هزار عسکر ناتو و ایالات متحده را تا سال ٢۰١٤حاصل نماید به اساس گزارش ها گفته میشود که در سال جاری بیش از بیست و چهار هزار عسکر که نزدیک به هشت درصد تعداد مجموعی نظامیان افغانستان را تشکیل میدهد، اردو را ترک کرده اند. 
dar	به عقیده نویسنده مقاله لوموند این امر از مشکلات اقتصادی روز افزون دولت ناشی گردیده که باعث عدم پرداخت به موقع معاش ماهانۀ تمامی کارمندان دولت به شمول نظامیان و نیروهای پلیس میگردد و همچنان از سوی دیگر توانمندی طالبان و ادامه خشونت ها در کشور بیش از پیش به ایجاد فاصله میان مردم و حکومت منجر گردیده است.
dar	نشریه فارن پالیسی درشماره اخیر خود مطلبی را تحت عنوان "یک دهه بعد باید درمورد افغانستان فکر تازه ای شود"، به قلم ریچارد فالک به نشر سپرده و نویسده درمورد خود می گوید، ده سال قبل ازامروز برداشت من ازافغانستان به گونه کاملا دیگری بود. او می گوید او قبلا دراکثرموارد همه چیز را به دیده شک می نگریست، ولی یگانه استثنای آن معضله افغانستان بود ودرمورد ایجاد امنیت ازطریق جنگ در این کشوربه گونه دیگری می اندیشید. 
dar	نویسنده مقاله فارن پالیسی می نویسد، یک دهه قبل القاعده به تازگی به امریکا حمله کرده بود و خطر این که این سازمان حملات دیگری را نیز پی در پی انجام دهد احساس می شد. از این سبب ستراتیژی که شکل گرفت این بود که این حملات باید درخاک امریکا وجهان توقف نماید. 
dar	فارن پالیسی می نویسد اینجا بود که تغیر رژیم درافغانستان گرچه ازلحاظ روابط بین المللی توجیه ضعیف داشت، مورد استقبال قرارگیرد و تبدیلی رژیم طالبان به یک رژیم دیگر مورد قبول واقع شد. ولی درمورد این که بالای افغانها چه خواهد آمد سنجش کافی به عمل نیامد. در آن زمان یگانه مسئله مهم درنزد جامعه بین المللی امنیت امریکا و جامعه بین الملل بود.
dar	نویسنده مقاله می نویسد که ده سال قبل برداشت من ازجنگ متفاوت بود، و اکنون آنچه درافغانستان جریان دارد مایه نگرانی من و همگان است. در آن زمان انچه در افغانستان اتفاق افتاد ناشی از ستراتیژی رمزفیلد، وزیردفاع سابق امریکا بود که با مداخله نظامی اندک نتایج زیادی بدست آید.
dar	به نوشته این نشریه سعی می شد از تکنالو&rlm;ژی پیشرفته برای سرکوبی مخالفین افغانستان استفاده شود ازین سبب درین گیر و دار القاعده و طالبان توانستند ازافغانستان فرارکنند. با فرار آنها ازافغانستان مخالفین ازهرقماشی که بودند به شمول طالبان خودرا دوباره تنظیم نمودند و حملات منظم شانرا بالای قوای خارجی شدت بخشیدند. درین زمان عدم کارایی حکومت افغانستان باعث گردید که این حکومت نتواند کنترول خودرا ازحومه کابل به بیرون از آن توسعه بدهد.
